ID1,ID2,link_type,vertex_from,weight
nakanuneru,dumayem,link,,2
nakanuneru,postposttruth,link,,11
nakanuneru,ve4ved,link,,10
nakanuneru,kaktovottak,link,,5
nakanuneru,kuraifutlar,link,,25
nakanuneru,wek_ru,link,,2
nakanuneru,satirkka,link,,9
nakanuneru,russica2,link,,2
nakanuneru,llh_778,link,,17
nakanuneru,telestrim,link,,3
nakanuneru,kurskayatelega,link,,2
nakanuneru,agregatpolit,link,,3
nakanuneru,olen_nn,link,,13
nakanuneru,fio100,link,,2
bozhenabozhenabozhena,bloodysx,link,,3
bozhenabozhenabozhena,sncmag,link,,11
bozhenabozhenabozhena,skrepka2020,link,,2
bozhenabozhenabozhena,imnotbozhena,link,,2
bozhenabozhenabozhena,infobomb,link,,2
bozhenabozhenabozhena,politanimalss,link,,2
bozhenabozhenabozhena,tatlerbutler,link,,2
bozhenabozhenabozhena,ievskiy_aleksey,link,,9
bozhenabozhenabozhena,stargift_collection,link,,6
bozhenabozhenabozhena,bazabazon,link,,3
bozhenabozhenabozhena,tlgrm_management,link,,2
bozhenabozhenabozhena,prigovorchiki,link,,2
breakingmash,chtede,link,,6
breakingmash,skrepka2020,link,,2
breakingmash,fsb_boutique,link,,3
breakingmash,nadzornaya,link,,2
breakingmash,lobushkin,link,,2
breakingmash,metodi4ka,link,,4
breakingmash,pltrk,link,,2
breakingmash,rightcourse,link,,3
breakingmash,kureelka,link,,4
breakingmash,lysenok56,link,,3
breakingmash,glavmedia,link,,47
breakingmash,prognozyvk,link,,2
breakingmash,moscowmap,link,,1
breakingmash,mashmoyka,link,,15
breakingmash,blogeroom,link,,1
breakingmash,informburo_sfd,link,,3
breakingmash,mos_news,link,,2
breakingmash,mosnow,link,,8
breakingmash,aviadispet4er,link,,3
breakingmash,tgrussia,link,,5
breakingmash,aavst55,link,,3
breakingmash,kashinguru,link,,6
breakingmash,wek_ru,link,,2
breakingmash,rosskandal,link,,6
breakingmash,promnebez,link,,2
breakingmash,andrafanaslive,link,,2
breakingmash,uraleveryday,link,,3
breakingmash,riakatysha,link,,3
breakingmash,mediakiller,link,,6
breakingmash,vibornyk,link,,9
breakingmash,ourpravdorub,link,,2
breakingmash,vyvorot,link,,2
breakingmash,telestrim,link,,3
breakingmash,agregatpolit,link,,6
breakingmash,tlgrm_management,link,,2
breakingmash,lentachold,link,,2
breakingmash,sale_caviar,link,,2
breakingmash,vgudok,link,,3
breakingmash,rostov_compro,link,,3
breakingmash,daydaynews,link,,2
breakingmash,mig41,link,,2
breakingmash,prigovorchiki,link,,4
breakingmash,podmoskvi4,link,,2
wisedruidd,russicatop,link,,4
wisedruidd,vchkogpu,link,,7
wisedruidd,plutovstvo007,link,,3
wisedruidd,kstati_p,link,,6
wisedruidd,dirtytatarstan,link,,3
wisedruidd,obrazbuduschego2,link,,59
wisedruidd,tolk_tolk,link,,2
wisedruidd,glavmedia,link,,8
wisedruidd,octagonmedia,link,,2
wisedruidd,glavpolit,link,,14
wisedruidd,kremlebezbashennik,link,,7
wisedruidd,dumayem,link,,17
wisedruidd,postposttruth,link,,13
wisedruidd,bigtransfer2024,link,,38
wisedruidd,vv_volodin,link,,2
wisedruidd,kaktovottak,link,,59
wisedruidd,informburo_sfd,link,,3
wisedruidd,pogonygalstuky,link,,2
wisedruidd,russica2,link,,33
wisedruidd,sorok40russia,link,,18
wisedruidd,uraleveryday,link,,4
wisedruidd,gubery,link,,5
wisedruidd,riakatysha,link,,11
wisedruidd,telestrim,link,,51
wisedruidd,federalcity,link,,2
wisedruidd,sonofmonarchy,link,,2
wisedruidd,t34newsfeed,link,,35
wisedruidd,mediavoyni,link,,3
svoidanash,readovkanews,link,,3
svoidanash,chtede,link,,1
svoidanash,russicatop,link,,2
svoidanash,pzdcofficial,link,,4
svoidanash,redacted6,link,,2
svoidanash,alekhin_telega,link,,15
svoidanash,dirtytatarstan,link,,5
svoidanash,obrazbuduschego2,link,,2
svoidanash,skabeeva,link,,1
svoidanash,gutenev_vv,link,,2
svoidanash,kremlebezbashennik,link,,17
svoidanash,postposttruth,link,,9
svoidanash,bigtransfer2024,link,,2
svoidanash,antiskrepa,link,,2
svoidanash,kaktovottak,link,,42
svoidanash,mos_news,link,,5
svoidanash,oreshkins,link,,21
svoidanash,aviadispet4er,link,,6
svoidanash,wek_ru,link,,8
svoidanash,satirkka,link,,2
svoidanash,russica2,link,,4
svoidanash,rasstriga,link,,1
svoidanash,vehernij_habarovsk,link,,3
svoidanash,rbc_news,link,,3
svoidanash,postnewsru,link,,1
svoidanash,headlinesua,link,,1
svoidanash,dvinskyclub,link,,3
svoidanash,kolezev,link,,3
zola_of_renovation,chtede,link,,1
zola_of_renovation,beregtime,link,,16
zola_of_renovation,genshab,link,,4
zola_of_renovation,bbbreaking,link,,2
zola_of_renovation,skabeeva,link,,2
zola_of_renovation,vvs_svet,link,,4
zola_of_renovation,prognozyvk,link,,2
zola_of_renovation,hitrolan,link,,7
zola_of_renovation,oreshkins,link,,1
zola_of_renovation,podled,link,,2
zola_of_renovation,russica2,link,,2
zola_of_renovation,vladlentatarsky,link,,2
zola_of_renovation,vyvorot,link,,2
zola_of_renovation,aleksandr_skif,link,,4
zola_of_renovation,mig41,link,,2
zola_of_renovation,deti_vojny,link,,3
wine_time_moscow,banksta,link,,2
wine_time_moscow,minaevlife,link,,2
official_moscow,pzdcofficial,link,,2
official_moscow,uletet2021,link,,1
official_moscow,moscowmap,link,,10
official_moscow,novostroyman,link,,1
official_moscow,vv_volodin,link,,2
official_moscow,boilingmephi,link,,1
official_moscow,newsprav_da,link,,4
official_moscow,rian_ru,link,,6
official_moscow,tass_agency,link,,2
official_moscow,mosnow,link,,6
official_moscow,rasstriga,link,,1
official_moscow,rt_russian,link,,1
official_moscow,tlgrm_management,link,,2
official_moscow,vgudok,link,,3
official_moscow,forbesrussia,link,,1
official_moscow,domostroy_channel,link,,1
alfawealth,underpyar,link,,2
bazabazon,pdmnews,link,,1
bazabazon,chtede,link,,16
bazabazon,sncmag,link,,2
bazabazon,skrepka2020,link,,3
bazabazon,fsb_boutique,link,,12
bazabazon,imnotbozhena,link,,2
bazabazon,underpyar,link,,2
bazabazon,prbezposhady,link,,2
bazabazon,sotavision,link,,2
bazabazon,barristerru,link,,2
bazabazon,kononenkome,link,,1
bazabazon,borusio,link,,15
bazabazon,bbbreaking,link,,1
bazabazon,pltrk,link,,4
bazabazon,glavmediachat,link,,3
bazabazon,aviatorshina,link,,2
bazabazon,ekaterina_mizulina,link,,3
bazabazon,glavmedia,link,,27
bazabazon,dumayem,link,,4
bazabazon,cherostov,link,,2
bazabazon,moscowmap,link,,1
bazabazon,mediatech,link,,1
bazabazon,lastofrus,link,,2
bazabazon,yuristboldyrev,link,,3
bazabazon,netgulagu,link,,2
bazabazon,ssigny,link,,2
bazabazon,media_soldier,link,,2
bazabazon,informburo_sfd,link,,20
bazabazon,kavkaz_leakbez,link,,7
bazabazon,mos_news,link,,14
bazabazon,posadky,link,,2
bazabazon,mosnow,link,,4
bazabazon,aviadispet4er,link,,3
bazabazon,tgrussia,link,,2
bazabazon,kashinguru,link,,30
bazabazon,wek_ru,link,,2
bazabazon,micromedia666,link,,5
bazabazon,ievskiy_aleksey,link,,6
bazabazon,rasstriga,link,,2
bazabazon,bozhenabozhenabozhena,link,,3
bazabazon,babr24,link,,3
bazabazon,vibornyk,link,,3
bazabazon,vyvorot,link,,2
bazabazon,kshulika,link,,8
bazabazon,tlgrm_management,link,,2
bazabazon,lentachold,link,,3
bazabazon,stroi_mos_ru,link,,1
bazabazon,minaevlife,link,,4
bazabazon,rostov_compro,link,,4
bazabazon,daydaynews,link,,2
bazabazon,kolezev,link,,2
bazabazon,prigovorchiki,link,,2
bazabazon,fio100,link,,3
bazabazon,mariianel,link,,6
bazabazon,argumentik,link,,3
veraafanasyeva,chtede,link,,2
veraafanasyeva,theinsider,link,,1
veraafanasyeva,skrepka2020,link,,4
veraafanasyeva,pzdcofficial,link,,2
veraafanasyeva,dirtytatarstan,link,,1
veraafanasyeva,netgulagu,link,,2
veraafanasyeva,newsprav_da,link,,2
veraafanasyeva,znakcom,link,,19
veraafanasyeva,tass_agency,link,,2
veraafanasyeva,aavst55,link,,1
veraafanasyeva,litvinovichm,link,,1
veraafanasyeva,rasstriga,link,,1
veraafanasyeva,rbc_news,link,,1
veraafanasyeva,babr24,link,,3
veraafanasyeva,politolog_orlov,link,,1
veraafanasyeva,postnewsru,link,,1
veraafanasyeva,versiaru,link,,1
veraafanasyeva,tlgrm_management,link,,2
veraafanasyeva,navalny,link,,1
veraafanasyeva,nedalniy_vostok,link,,1
veraafanasyeva,kolezev,link,,1
veraafanasyeva,fio100,link,,1
veraafanasyeva,argumentik,link,,1
mos_stroi,belaya_kaska,link,,12
mos_stroi,nadzornaya,link,,2
mos_stroi,filatofff,link,,9
mos_stroi,everydayproperty,link,,2
mos_stroi,bbbreaking,link,,3
mos_stroi,msk_5floors,link,,2
mos_stroi,ria_realty,link,,9
mos_stroi,aavst55,link,,3
mos_stroi,pravo_na_dom,link,,8
mos_stroi,nedvizha,link,,3
mos_stroi,market_hand,link,,3
mos_stroi,stroi_mos_ru,link,,6
vechernii_m,chtede,link,,1
vechernii_m,partynewpeople,link,,4
vechernii_m,kleveta,link,,3
vechernii_m,nadzornaya,link,,27
vechernii_m,sotavision,link,,1
vechernii_m,dirtytatarstan,link,,5
vechernii_m,bumzanalytics,link,,2
vechernii_m,postposttruth,link,,16
vechernii_m,ctrs2018,link,,8
vechernii_m,kaktovottak,link,,67
vechernii_m,satirkka,link,,9
vechernii_m,russica2,link,,10
vechernii_m,politolog_orlov,link,,2
vechernii_m,agregatpolit,link,,23
vechernii_m,insiderchronicle,link,,7
maydecree,russicatop,link,,9
maydecree,dbelyakov,link,,3
maydecree,kremlinprachka,link,,3
maydecree,government_rus,link,,3
maydecree,informburo_sfd,link,,3
maydecree,oreshkins,link,,4
maydecree,politjoystic,link,,2
maydecree,russica2,link,,2
maydecree,greenserpent,link,,7
maydecree,dimsmirnov175,link,,5
maydecree,v_tuapse,link,,2
rbc_news,chtede,link,,6
rbc_news,belaya_kaska,link,,1
rbc_news,nuhachrus,link,,2
rbc_news,fsb_boutique,link,,6
rbc_news,vchkogpu,link,,2
rbc_news,banksta,link,,5
rbc_news,redacted6,link,,4
rbc_news,z_vorchun,link,,2
rbc_news,lobushkin,link,,2
rbc_news,prbezposhady,link,,2
rbc_news,screenshottrue,link,,3
rbc_news,sotavision,link,,2
rbc_news,kstati_p,link,,1
rbc_news,cottageofcards,link,,2
rbc_news,metodi4ka,link,,6
rbc_news,karaulny_accountant,link,,9
rbc_news,vkusonomika,link,,1
rbc_news,dirtytatarstan,link,,1
rbc_news,jelezobetonniyzames,link,,1
rbc_news,vysokygovorit,link,,4
rbc_news,glavmedia,link,,27
rbc_news,kremlebezbashennik,link,,3
rbc_news,dumayem,link,,2
rbc_news,prognozyvk,link,,2
rbc_news,diplomatia,link,,3
rbc_news,birmanalex,link,,2
rbc_news,moscowmap,link,,2
rbc_news,nevs_nevs,link,,1
rbc_news,antiskrepa,link,,1
rbc_news,kremlin_mother_expert,link,,2
rbc_news,cbonds,link,,1
rbc_news,boilerroomchannel,link,,2
rbc_news,ria_realty,link,,1
rbc_news,mosnow,link,,6
rbc_news,kashinguru,link,,9
rbc_news,wek_ru,link,,6
rbc_news,micromedia666,link,,6
rbc_news,kremlin_sekret,link,,1
rbc_news,russica2,link,,3
rbc_news,greenserpent,link,,5
rbc_news,dimsmirnov175,link,,3
rbc_news,karaulny,link,,57
rbc_news,protiktok,link,,3
rbc_news,oabch,link,,2
rbc_news,svoidanash,link,,3
rbc_news,veraafanasyeva,link,,1
rbc_news,roszakupki,link,,1
rbc_news,afric_ylbibka,link,,2
rbc_news,politolog_orlov,link,,4
rbc_news,postnewsru,link,,4
rbc_news,v_tuapse,link,,1
rbc_news,vibornyk,link,,12
rbc_news,markettwits,link,,3
rbc_news,versiaru,link,,4
rbc_news,kshulika,link,,5
rbc_news,bitkogan,link,,2
rbc_news,vgudok,link,,6
rbc_news,rostov_compro,link,,3
rbc_news,mig41,link,,2
rbc_news,premni,link,,1
rbc_news,mariianel,link,,1
rbc_news,argumentik,link,,10
bogemasranaya,bloodysx,link,,1
bogemasranaya,imnotbozhena,link,,5
bogemasranaya,darkmgimo,link,,17
bogemasranaya,kureelka,link,,5
bogemasranaya,tv360,link,,1
bogemasranaya,moscowmap,link,,1
bogemasranaya,mediahabalki,link,,1
bogemasranaya,znakcom,link,,1
bogemasranaya,podled,link,,3
bogemasranaya,anthro_fun,link,,1
bogemasranaya,rbordunov,link,,6
bogemasranaya,rtvimain,link,,1
bogemasranaya,goldchihuahua,link,,16
bogemasranaya,krispotupchik,link,,3
polittemnik,pzdcofficial,link,,4
polittemnik,sil0viki,link,,1
polittemnik,screenshottrue,link,,3
polittemnik,kstati_p,link,,3
polittemnik,kononenkome,link,,2
polittemnik,pltrk,link,,2
polittemnik,pamfilovets,link,,1
polittemnik,government_rus,link,,3
polittemnik,glavpolit,link,,18
polittemnik,kremlebezbashennik,link,,3
polittemnik,deputatdumy,link,,5
polittemnik,bigtransfer2024,link,,1
polittemnik,newsprav_da,link,,2
polittemnik,boilerroomchannel,link,,3
polittemnik,rian_ru,link,,3
polittemnik,maester,link,,9
polittemnik,oreshkins,link,,2
polittemnik,pogonygalstuky,link,,1
polittemnik,tgrussia,link,,26
polittemnik,wek_ru,link,,2
polittemnik,politjoystic,link,,4
polittemnik,uranews,link,,1
polittemnik,russica2,link,,15
polittemnik,karaulny,link,,33
polittemnik,politolog_orlov,link,,2
polittemnik,vibornyk,link,,3
polittemnik,spbgovno,link,,2
polittemnik,t34newsfeed,link,,2
polittemnik,olen_nn,link,,2
polittemnik,mysly,link,,3
polittemnik,insiderchronicle,link,,2
kremlevskiysosed,beregtime,link,,2
kremlevskiysosed,diplomatia,link,,2
serpompo,skrepka2020,link,,2
serpompo,pzdcofficial,link,,2
serpompo,riakremlinpool,link,,4
serpompo,prbezposhady,link,,1
serpompo,sotavision,link,,1
serpompo,tripfarearea_ru,link,,1
serpompo,bbbreaking,link,,12
serpompo,dirtytatarstan,link,,1
serpompo,stopcoronavirusrussia,link,,12
serpompo,shevchenkomax_1,link,,1
serpompo,moscowmap,link,,2
serpompo,vv_volodin,link,,2
serpompo,newsprav_da,link,,4
serpompo,medvedevvesti,link,,2
serpompo,mos_news,link,,9
serpompo,tass_agency,link,,4
serpompo,podled,link,,1
serpompo,mosnow,link,,1
serpompo,wek_ru,link,,1
serpompo,interfaxonline,link,,1
serpompo,vehernij_habarovsk,link,,3
serpompo,contora_pishet,link,,1
serpompo,mid_russia,link,,1
serpompo,margaritasimonyan,link,,2
serpompo,forbesrussia,link,,2
serpompo,dwglavnoe,link,,3
hasansofan,beregtime,link,,12
hasansofan,rybar,link,,52
hasansofan,russ_orientalist,link,,5
hasansofan,vysokygovorit,link,,3
hasansofan,tass_agency,link,,3
hasansofan,snimulapshu,link,,8
hasansofan,astramilitarum,link,,40
hasansofan,vladlentatarsky,link,,7
hasansofan,voenacher,link,,3
hasansofan,mid_russia,link,,2
hasansofan,sashakots,link,,3
hasansofan,grey_zone,link,,14
hasansofan,oleg_blokhin,link,,6
hasansofan,epoddubny,link,,1
hasansofan,kolezev,link,,1
tikandelaki,bloodysx,link,,1
tikandelaki,sncmag,link,,7
tikandelaki,imnotbozhena,link,,4
tikandelaki,sil0viki,link,,9
tikandelaki,tolk_tolk,link,,1
tikandelaki,solovievlive,link,,14
tikandelaki,glavmedia,link,,3
tikandelaki,diplomatia,link,,1
tikandelaki,themoscowdailynews,link,,1
tikandelaki,ssigny,link,,3
tikandelaki,media_soldier,link,,1
tikandelaki,informburo_sfd,link,,6
tikandelaki,tgrussia,link,,10
tikandelaki,aavst55,link,,2
tikandelaki,russica2,link,,5
tikandelaki,greenserpent,link,,3
tikandelaki,dimsmirnov175,link,,7
tikandelaki,karaulny,link,,18
tikandelaki,rtvimain,link,,103
tikandelaki,rtvinews,link,,14
tikandelaki,lentachold,link,,1
tikandelaki,fbchu,link,,1
vtbmyinvestments,underpyar,link,,2
ostorozhno_podcasts,bloodysx,link,,26
ostorozhno_podcasts,kashinguru,link,,3
ostorozhno_podcasts,novaya_pishet,link,,4
hard_blog_line,daviixblyat,link,,10
hard_blog_line,mnogonazi,link,,8
hard_blog_line,redacted6,link,,4
hard_blog_line,sil0viki,link,,12
hard_blog_line,rybar,link,,20
hard_blog_line,regnummoscow,link,,6
hard_blog_line,vysokygovorit,link,,2
hard_blog_line,medvedevvesti,link,,9
hard_blog_line,tvjihad,link,,3
hard_blog_line,astramilitarum,link,,6
hard_blog_line,vladlentatarsky,link,,3
hard_blog_line,dimsmirnov175,link,,3
hard_blog_line,voenacher,link,,6
hard_blog_line,new_militarycolumnist,link,,3
hard_blog_line,sashakots,link,,5
hard_blog_line,grey_zone,link,,18
hard_blog_line,archivarius_dz,link,,5
hard_blog_line,go338,link,,9
hard_blog_line,norin_ea,link,,3
hard_blog_line,sladkov_plus,link,,3
hard_blog_line,postovo,link,,3
hard_blog_line,oprichniks,link,,3
black8mirror,chtede,link,,2
black8mirror,nuhachrus,link,,5
black8mirror,kleveta,link,,2
black8mirror,ruarbitr,link,,5
black8mirror,vchkogpu,link,,5
black8mirror,chetvyorka,link,,5
black8mirror,nadzornaya,link,,2
black8mirror,banksta,link,,3
black8mirror,alekhin_telega,link,,5
black8mirror,postposttruth,link,,5
black8mirror,kremlin_mother_expert,link,,2
black8mirror,wek_ru,link,,2
black8mirror,versiaru,link,,2
black8mirror,podkoverka,link,,2
ia_panorama,bloodysx,link,,2
ateobreaking,freehovan,link,,3
ateobreaking,gnstr,link,,5
ateobreaking,mincerchannel,link,,2
ateobreaking,pltrk,link,,10
ateobreaking,bumzanalytics,link,,2
ateobreaking,glavmedia,link,,3
ateobreaking,dumayem,link,,2
ateobreaking,diplomatia,link,,3
ateobreaking,ssigny,link,,1
ateobreaking,aavst55,link,,3
ateobreaking,kashinguru,link,,3
ateobreaking,satirkka,link,,3
ateobreaking,ateogo,link,,166
ateobreaking,blogbankir,link,,2
ateobreaking,vehernij_habarovsk,link,,3
ateobreaking,karaulny,link,,3
ateobreaking,munscanner,link,,2
ateobreaking,riakatysha,link,,3
ateobreaking,markettwits,link,,5
ateobreaking,xsanul,link,,2
ateobreaking,kshulika,link,,2
ateobreaking,tlgrm_management,link,,2
ateobreaking,nedalniy_vostok,link,,1
huzhegebbelsa,underpyar,link,,10
huzhegebbelsa,shmakov_media,link,,4
huzhegebbelsa,stormdaily,link,,2
roszakupki,chtede,link,,1
roszakupki,kleveta,link,,2
roszakupki,dirtytatarstan,link,,1
roszakupki,moscowmap,link,,1
roszakupki,ssigny,link,,1
roszakupki,tass_agency,link,,1
roszakupki,wek_ru,link,,1
roszakupki,rasstriga,link,,1
roszakupki,erzrf,link,,1
roszakupki,rbc_news,link,,1
roszakupki,preemnik,link,,1
roszakupki,postnewsru,link,,1
roszakupki,smety,link,,1
sashakots,beregtime,link,,2
sashakots,enews112,link,,2
sashakots,redacted6,link,,2
sashakots,sil0viki,link,,27
sashakots,z_vorchun,link,,2
sashakots,genshab,link,,2
sashakots,rybar,link,,8
sashakots,russ_orientalist,link,,2
sashakots,screenshottrue,link,,3
sashakots,chestnyjdetektiv,link,,3
sashakots,kononenkome,link,,2
sashakots,vityzeva,link,,3
sashakots,metodi4ka,link,,2
sashakots,bbbreaking,link,,3
sashakots,skabeeva,link,,12
sashakots,solovievlive,link,,68
sashakots,vysokygovorit,link,,37
sashakots,glavmedia,link,,36
sashakots,rogatkinlive,link,,6
sashakots,diplomatia,link,,4
sashakots,chesnokmedia,link,,5
sashakots,medvedevvesti,link,,43
sashakots,informburo_sfd,link,,30
sashakots,mos_news,link,,15
sashakots,r_antonov,link,,3
sashakots,astramilitarum,link,,3
sashakots,russica2,link,,6
sashakots,sorok40russia,link,,3
sashakots,vladlentatarsky,link,,4
sashakots,andrafanaslive,link,,9
sashakots,rt_russian,link,,21
sashakots,voenacher,link,,3
sashakots,karaulny,link,,9
sashakots,marinaslovo,link,,5
sashakots,hasansofan,link,,3
sashakots,hard_blog_line,link,,5
sashakots,vibornyk,link,,9
sashakots,petritskogo13,link,,3
sashakots,margaritasimonyan,link,,16
sashakots,grey_zone,link,,6
sashakots,spbgovno,link,,2
sashakots,ntnzn,link,,3
sashakots,sonofmonarchy,link,,10
sashakots,tlgrm_management,link,,2
sashakots,archivarius_dz,link,,3
sashakots,t34newsfeed,link,,2
sashakots,ia_steklomoy,link,,12
sashakots,sladkov_plus,link,,16
sashakots,mig41,link,,17
sashakots,epoddubny,link,,39
sashakots,deti_vojny,link,,3
sashakots,aladinhabr,link,,3
jeweldigest,sncmag,link,,5
jeweldigest,imnotbozhena,link,,3
jeweldigest,shakko_kitsune,link,,3
jeweldigest,ssigny,link,,5
jeweldigest,goodmorningkarl,link,,3
rtvimain,russicatop,link,,2
rtvimain,imnotbozhena,link,,2
rtvimain,glavmedia,link,,27
rtvimain,tv360,link,,1
rtvimain,nebrexnya,link,,6
rtvimain,moscowmap,link,,1
rtvimain,informburo_sfd,link,,3
rtvimain,knightsmove,link,,12
rtvimain,stormdaily,link,,18
rtvimain,russica2,link,,5
rtvimain,greenserpent,link,,3
rtvimain,dimsmirnov175,link,,2
rtvimain,uraleveryday,link,,2
rtvimain,karaulny,link,,9
rtvimain,contora_pishet,link,,2
rtvimain,bogemasranaya,link,,1
rtvimain,tikandelaki,link,,103
rtvimain,rtvinews,link,,305
rtvimain,vibornyk,link,,3
rtvimain,mayday_7700,link,,2
hsepress,chtede,link,,3
politteh,partynewpeople,link,,2
politteh,pamfilovets,link,,3
politteh,skipetrrf,link,,2
politteh,gubery,link,,24
politteh,greenfolder,link,,33
politteh,margaritasimonyan,link,,5
politteh,ranshevcex,link,,2
politteh,angara18,link,,6
afric_ylbibka,beregtime,link,,19
afric_ylbibka,csegr_ru,link,,6
afric_ylbibka,randentans,link,,5
afric_ylbibka,diplomatia,link,,45
afric_ylbibka,bigtransfer2024,link,,5
afric_ylbibka,moneyandpolarfox,link,,2
afric_ylbibka,tass_agency,link,,1
afric_ylbibka,russica2,link,,3
afric_ylbibka,rbc_news,link,,2
nationkurs,pzdcofficial,link,,2
nationkurs,banksta,link,,2
nationkurs,obrazbuduschego2,link,,1
nationkurs,solovievlive,link,,1
nationkurs,glavmedia,link,,3
nationkurs,kremlebezbashennik,link,,5
nationkurs,postposttruth,link,,10
nationkurs,rkadyrov_95,link,,3
nationkurs,kaktovottak,link,,12
nationkurs,sevmorput,link,,3
nationkurs,uranews,link,,8
nationkurs,sorok40russia,link,,1
nationkurs,dimsmirnov175,link,,7
nationkurs,archivarius_dz,link,,3
nationkurs,dvinskyclub,link,,2
nationkurs,mediavoyni,link,,2
nationkurs,mig41,link,,8
babr24,utronews,link,,2
babr24,criminalru,link,,3
babr24,ruarbitr,link,,3
babr24,vchkogpu,link,,5
babr24,banksta,link,,40
babr24,zhabaigaduka,link,,3
babr24,bbbreaking,link,,2
babr24,dirtytatarstan,link,,1
babr24,mozhemobyasnit,link,,12
babr24,tolk_tolk,link,,3
babr24,kremlin_mother_expert,link,,6
babr24,greenserpent,link,,2
babr24,bazabazon,link,,3
babr24,veraafanasyeva,link,,3
babr24,ourpravdorub,link,,6
babr24,angara18,link,,12
orengorodovoy,kleveta,link,,2
orengorodovoy,ural56ru,link,,3
orengorodovoy,bbbreaking,link,,3
orengorodovoy,orenburg_tezisy,link,,2
orengorodovoy,lysenok56,link,,3
orengorodovoy,sarmatskiy,link,,2
orengorodovoy,yuristboldyrev,link,,16
orengorodovoy,pogonygalstuky,link,,2
orengorodovoy,oren_news_oren,link,,3
orengorodovoy,grubnero,link,,18
orengorodovoy,uraleveryday,link,,27
orengorodovoy,gubery,link,,3
orengorodovoy,buzblog,link,,6
orengorodovoy,gornadzor,link,,14
politolog_orlov,pdmnews,link,,2
politolog_orlov,russicatop,link,,8
politolog_orlov,utronews,link,,2
politolog_orlov,criminalru,link,,2
politolog_orlov,hellotransfer,link,,2
politolog_orlov,plutovstvo007,link,,1
politolog_orlov,shaltaybabay,link,,2
politolog_orlov,dbelyakov,link,,2
politolog_orlov,kremlinprachka,link,,2
politolog_orlov,bbbreaking,link,,2
politolog_orlov,dirtytatarstan,link,,3
politolog_orlov,obrazbuduschego2,link,,2
politolog_orlov,mahchzo,link,,2
politolog_orlov,government_rus,link,,2
politolog_orlov,komissar4ik,link,,6
politolog_orlov,good78news,link,,4
politolog_orlov,lysenok56,link,,5
politolog_orlov,glavmedia,link,,2
politolog_orlov,octagonmedia,link,,7
politolog_orlov,sueverdem,link,,2
politolog_orlov,kremlebezbashennik,link,,7
politolog_orlov,kommersant,link,,2
politolog_orlov,bigtransfer2024,link,,2
politolog_orlov,fontankaspb,link,,4
politolog_orlov,volgabrief,link,,2
politolog_orlov,vv_volodin,link,,2
politolog_orlov,themoscowdailynews,link,,4
politolog_orlov,znakcom,link,,2
politolog_orlov,ve4ved,link,,1
politolog_orlov,kuraifutlar,link,,2
politolog_orlov,informburo_sfd,link,,6
politolog_orlov,boilerroomchannel,link,,4
politolog_orlov,kavkaz_leakbez,link,,2
politolog_orlov,tass_agency,link,,7
politolog_orlov,maester,link,,2
politolog_orlov,sidpolit,link,,4
politolog_orlov,oreshkins,link,,2
politolog_orlov,komileaks,link,,3
politolog_orlov,skipetrrf,link,,2
politolog_orlov,wek_ru,link,,5
politolog_orlov,bamway,link,,8
politolog_orlov,politjoystic,link,,6
politolog_orlov,sevmorput,link,,6
politolog_orlov,grubnero,link,,3
politolog_orlov,kremlin_sekret,link,,4
politolog_orlov,uranews,link,,3
politolog_orlov,russica2,link,,10
politolog_orlov,greenserpent,link,,2
politolog_orlov,dimsmirnov175,link,,2
politolog_orlov,rasstriga,link,,2
politolog_orlov,uraleveryday,link,,22
politolog_orlov,vehernij_habarovsk,link,,29
politolog_orlov,karaulny,link,,4
politolog_orlov,gubery,link,,8
politolog_orlov,munscanner,link,,2
politolog_orlov,riakatysha,link,,1
politolog_orlov,politgen,link,,6
politolog_orlov,veraafanasyeva,link,,1
politolog_orlov,vechernii_m,link,,2
politolog_orlov,rbc_news,link,,4
politolog_orlov,polittemnik,link,,2
politolog_orlov,preemnik,link,,2
politolog_orlov,postnewsru,link,,1
politolog_orlov,terzdrsm,link,,5
politolog_orlov,alibaba_05,link,,15
politolog_orlov,polituprava,link,,2
politolog_orlov,politforum,link,,8
politolog_orlov,t34newsfeed,link,,6
politolog_orlov,olen_nn,link,,3
politolog_orlov,nedalniy_vostok,link,,12
politolog_orlov,gornadzor,link,,4
politolog_orlov,fio100,link,,2
politolog_orlov,argumentik,link,,1
politolog_orlov,chanelpeskova,link,,2
preemnik,russicatop,link,,3
preemnik,dirtytatarstan,link,,1
preemnik,bigtransfer2024,link,,2
preemnik,moscowmap,link,,1
preemnik,wek_ru,link,,1
preemnik,russica2,link,,2
preemnik,karaulny,link,,1
preemnik,gubery,link,,18
preemnik,greenfolder,link,,15
preemnik,roszakupki,link,,1
preemnik,politolog_orlov,link,,2
preemnik,postnewsru,link,,1
preemnik,forbesrussia,link,,1
neolginskie,russicatop,link,,27
neolginskie,sotavision,link,,2
neolginskie,bbbreaking,link,,3
neolginskie,pamfilovets,link,,16
neolginskie,staraya,link,,8
neolginskie,postposttruth,link,,2
neolginskie,bigtransfer2024,link,,5
neolginskie,fontankaspb,link,,8
neolginskie,vv_volodin,link,,3
neolginskie,lastofrus,link,,4
neolginskie,rkadyrov_95,link,,3
neolginskie,kaktovottak,link,,9
neolginskie,skipetrrf,link,,9
neolginskie,aavst55,link,,5
